ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
295,0.11324373840364044,0.0011199723987806382,0.21061572370443185,0.5335983928818518,0.14142217261129528
296,0.06367293723214877,0.007626230082576153,0.07355118669565064,0.029694778405537553,0.8254548675840869
297,0.4334902967426255,0.001507121119121791,0.023528150626422457,0.36314365714954877,0.17833077436228145
298,0.030569069630552267,0.019273783273840776,0.1424637017301246,0.03992623590396697,0.7677672094615153
299,0.5913216481454645,0.001560137433936562,0.020107086985072742,0.2518431646260491,0.13516796280947715
300,0.547087952103225,0.004239378118561401,0.024521913781735745,0.11862722982536977,0.3055235261711081
301,0.4248169075002774,0.0017807533739230043,0.06787328679888995,0.3637571588060218,0.1417718935208879
302,0.7300313507094208,0.0056703723723222415,0.005488453512488091,0.03662826387336231,0.22218155953240676
303,0.7570079781168481,0.0053684178046224705,0.004451155402601154,0.032754822544547625,0.20041762613138067
304,0.49651334798006014,0.0019947419678362287,0.024394140228600106,0.30625520133202905,0.17084256849147447
305,0.030143094664574405,0.013115175858935686,0.14933072540811615,0.04161574933897381,0.7657952547294
306,0.24336227741301492,0.0013861733640190617,0.08428790783943445,0.5455716580632873,0.12539198332024423
307,0.6960491451511804,0.003900148255122317,0.004757624890286239,0.04525649004403695,0.250036591659374
308,0.5821225589384842,0.00511973607508896,0.02422602621774783,0.11192165342049558,0.27661002534818335
309,0.7496597661057244,0.002207432783412283,0.0047892785477137816,0.11915334038277002,0.12419018218037944
310,0.15960640311076357,0.022035023112053877,0.021211602709538226,0.04846527999905387,0.7486816910685905
311,0.6483262689627861,0.004328388843748275,0.022293667533990005,0.09343504374744174,0.2316166309120339
312,0.6248662094897244,0.00314332213420635,0.013406380232021177,0.0032107794746028327,0.35537330866944533
313,0.08601510764496675,0.023385251245998183,0.058483538585326636,0.004836615467498752,0.8272794870562097
314,0.5430918885871232,0.0014559281540092567,0.018700161700931715,0.29001320062662483,0.146738820931311
315,0.004431736550941023,0.042409978552141264,0.0455236940180542,0.04271915546481832,0.8649154354140453
316,0.5549543592902008,0.0006751972484833077,0.012847048238213104,0.31149480707837135,0.12002858814473147
317,0.17601824126918544,0.0006190189687116334,0.06801905279480276,0.5475743153528334,0.20776937161446682
318,0.6412551487816256,0.00330582813609903,0.02051182963046208,0.02286056320882877,0.3120666302429846
319,0.07288227424506341,0.013335988284472147,0.05197018089659756,0.005467380393022263,0.8563441761808447
320,0.5676589606304691,0.0033490894640272727,0.023721760135713196,0.2599339589424271,0.14533623082736333
321,0.5532957514990327,0.0038441352937683302,0.026252409468477306,0.1227864418333125,0.2938212619054093
322,0.0015964339331230645,0.025653715690167306,0.1310286647776678,0.004670224137317716,0.8370509614617241
323,0.0015094289465646372,0.0769961023995679,0.1679864102644867,0.0063331482664394445,0.7471749101229413
324,0.7320057513878198,0.006806264604766804,0.00529937939949336,0.036731839707731036,0.21915676490018907
325,0.7245872912816812,0.003960886716648451,0.005233382644784419,0.03295603243817724,0.23326240691870864
326,0.6850967024643655,0.004751035519470641,0.006275987561898134,0.040695732252931875,0.2631805422013338
327,0.7268798077991143,0.000566881830644885,0.0034325214951464707,0.08378759404158113,0.18533319483351332
328,0.5498203356118753,0.0053001557440148445,0.01891077626172587,0.2829757514626744,0.1429929809197096
329,0.6361956260040305,0.0032784374566782863,0.006767553155632475,0.17105352150365094,0.18270486188000792
330,0.029183968740534975,0.009932856999744149,0.049670460973887165,0.3866211474086751,0.5245915658771586
331,0.17163703951771858,0.00029243240378195494,0.0674501809836454,0.5776558803866133,0.18296446670824068
332,0.06737787489032773,0.010383312104711686,0.05577913672497429,0.0049309006717782634,0.8615287756082081
333,0.673142496491143,0.005660536685340319,0.007001463606067965,0.04493949070260134,0.2692560125148474
334,0.6749410154707288,0.0022712264099783155,0.018524010071418868,0.01735788197336405,0.28690586607450996
335,0.05987909875210355,0.021930252270741718,0.06678523808016626,0.0227206549648098,0.8286847559321786
336,0.7195738691547384,0.0046131182915439585,0.005341414005799821,0.037605913157903695,0.23286568539001423
337,0.004735640781064941,0.009375433991180947,0.38086401847806484,0.02336907047263309,0.5816558362770562
338,0.4276419801759366,0.0009176655525315864,0.06255632232286597,0.35819611639798193,0.15068791555068406
339,0.05224481838977599,0.011107754116487902,0.08051571621528258,0.02687831264647685,0.8292533986319766
340,0.4164169317159973,0.0017279706286112827,0.06706640990341561,0.3620909656253691,0.15269772212660673
341,0.48975569458920587,0.006813543277056085,0.07335124919810612,0.01015166842533076,0.41992784451030113
342,0.7371668267390451,0.00484455888302304,0.0050926572747645015,0.033021596531787774,0.21987436057137974
343,0.007197739926917851,0.007129465813766824,0.3124674114189218,0.08739629484714778,0.5858090879932458
344,0.7367263033954821,0.0028936063353407824,0.004809821744268119,0.12300950770911594,0.13256076081579307
345,0.6838953620181385,0.0036152920330721943,0.014074704438655827,0.08796141746069663,0.21045322404943675
346,0.5799694955203738,0.00022406290671286592,0.01468866726626647,0.2600969901220203,0.14502078418462652
347,0.2598537332884022,0.0016678166891760586,0.059500966162878824,0.5416841117612181,0.13729337209832473
348,0.08721665331799255,0.01938089104469898,0.026399116688776873,0.06184603578555788,0.8051573031629738
349,0.1446257436312344,0.0031543004464503446,0.06800008090260076,0.6141347625094422,0.17008511251027225
350,0.3540653615241034,0.0009735163958648888,0.027352849452438207,0.4338596080628054,0.18374866456478806
351,0.690824581370423,0.002588961034052464,0.004406208298408986,0.1489700066295601,0.1532102426675554
352,0.0029520980325698806,0.03791988066106504,0.12374408269781902,0.004497088635818053,0.830886849972728
353,0.27043805491176914,0.0010170379002134833,0.07128491485865526,0.5097446789165859,0.14751531341277604
354,0.7639656175881008,0.00317724401507735,0.0038389502687326982,0.02572167592887951,0.20329651219920963
355,0.6409211487475146,0.004461813130373038,0.014401982076752667,0.20419571902174552,0.13601933702361418
356,0.06395073892329331,0.02271144556844995,0.06726608328053252,0.005314551955887233,0.8407571802718369
357,0.5719388995382783,0.0020472139083710997,0.06817556120028592,0.026685619668759226,0.3311527056843054
358,0.7161199292688692,0.003076637989588458,0.01595372473788127,0.019296174605264362,0.24555353339839672
359,0.12196858704234852,0.009748614717176085,0.020564395760422252,0.05217089361880925,0.7955475088612438
360,0.711359621300145,0.00463217519459312,0.02183786156501407,0.01115055256375569,0.25101978937649205
361,0.7016292170470252,0.0030851401481305743,0.005097050145399335,0.03357404428305262,0.2566145483763921
362,0.012364547027810905,0.004135118078571541,0.058704076584067386,0.3548500602084508,0.5699461981010993
363,0.26616646269672917,0.0012775501849975636,0.06125812036304071,0.5189085819034497,0.15238928485178294
364,0.6400980646328194,0.007458160243311015,0.0062190118942419504,0.051475530584456336,0.29474923264517117
365,0.6581466900889925,0.004204403391112401,0.01799924180531024,0.08790240992172256,0.23174725479286226
366,0.0061381994004185494,0.010841833766559575,0.3321140089687074,0.02599431283341465,0.6249116450308999
367,0.5892003096896852,0.013769012943411478,0.02372705289073418,0.026031282618078827,0.34727234185809036
368,0.005996748207724939,0.0013997621365658083,0.36213846060346255,0.1058161402503438,0.524648888801903
369,0.037041687569654924,0.020220708312142815,0.1964972923983225,0.008879396772324242,0.7373609149475554
370,0.49929291096304473,0.0004436261838804724,0.1768165664156566,0.040143651471222154,0.2833032449661959
371,0.4411457032418892,0.001959850695235422,0.07537113219525628,0.3399821979295305,0.14154111593808857
372,0.44133358448936305,0.001392507082619526,0.08342173909597006,0.07171535197625266,0.40213681735579465
373,0.7821441461872135,0.004899386173232347,0.003992667107233908,0.02742220583196447,0.18154159470035575
374,0.2165481866051747,0.0012016747203936373,0.06516167140685239,0.5500559488873288,0.1670325183802505
375,0.0020574911783854547,0.035668774594042905,0.11862838687265811,0.005069123988529983,0.8385762233663835
376,0.30856495472170403,0.0027715592003921055,0.05654832026841379,0.47231489803967336,0.15980026776981673
377,0.4049616422741018,0.0020919330113498735,0.0804995795529263,0.3510183960813322,0.1614284490802899
378,0.6040383391726817,0.003210202503377944,0.020640598637073106,0.24128946342839902,0.1308213962584683
379,0.4846586745220908,0.0008935294552262083,0.01944962056582521,0.31650744582416745,0.17849072963269025
380,0.08930112142871323,0.019062244254311907,0.025326337995134965,0.06280399385627974,0.8035063024655602
381,0.6017004289060297,0.012975605991473326,0.02879723905591511,0.005412008856501919,0.35111471719007986
382,0.09531520079968377,0.023513701902500482,0.05140126561053696,0.004232617585466421,0.8255372141018124
383,0.10588835308416146,0.043080541373868325,0.06741641135175817,0.006125529520530423,0.7774891646696817
384,0.02828735189695297,0.01691010065984698,0.17388663713488745,0.011169456178915495,0.7697464541293971
385,0.4151452151962746,0.0016227517749972515,0.041996133646286606,0.3947840438601336,0.146451855522308
386,0.3371583763083921,0.0014045999246814886,0.07781191822599538,0.44107750732875606,0.14254759821217497
387,0.04637143049772833,0.015621368299071119,0.06358242375048266,0.0067019773486269646,0.8677228001040909
388,0.7189800329672732,0.00420046763830175,0.00391874532537367,0.14721995846381036,0.12568079560524084
389,0.7393383482520217,0.0033739547132404066,0.004206054112405863,0.034319272071818126,0.2187623708505139
390,0.6899398307310446,0.004623176529007116,0.0059008528848375945,0.041348542142846,0.2581875977122646
391,0.007560492940747274,0.002413063170641652,0.15949415142492998,0.4408764106732648,0.3896558817904163
392,0.0021590884694525545,0.03853105990857172,0.12169977920648622,0.004565434000389901,0.8330446384150996
393,0.7361480946136328,0.004878996595423703,0.005172477563547212,0.03289979876487337,0.22090063246252292
394,0.07634005167125535,0.0065110618865835464,0.07011929926725331,0.02652069377960064,0.8205088933953072
395,0.5289937064920858,0.005325951639556161,0.02157401661952185,0.30322129287938276,0.14088503236945352
396,0.23469975324255543,0.003601986235022707,0.053737889226754015,0.5175460707846157,0.19041430051105213
397,0.013448859385528384,0.002918320919576787,0.1721970171624562,0.3617924644613046,0.449643338071134
398,0.18877016859434745,0.013690619506514134,0.01861115125495005,0.04861313775581994,0.7303149228883685
399,0.6709126400494471,0.0020160597752042013,0.005960986650223221,0.15617462320960573,0.16493569031551972
400,0.6304097193252672,0.004608501808945569,0.004685312822489606,0.18360588719669094,0.17669057884660658
401,0.6800274506386588,0.007550345770393234,0.013597330309613216,0.0026401910958848067,0.29618468218544997
402,0.7528743783563467,0.0024980614411537084,0.004465936836758259,0.12689743935039402,0.11326418401534734
403,0.4728754308213597,0.003674449458976881,0.01899374320890766,0.3006478244408391,0.2038085520699167
404,0.0894054829219842,0.019478710294677095,0.05454541618011615,0.004639004057556609,0.8319313865456659
405,0.6165550793715839,0.005744616351384744,0.015998959068118154,0.003518790227973685,0.35818255498093954
406,0.5018702538355343,0.0017476788719882216,0.02187952910310972,0.32365199655244486,0.15085054163692277
407,0.747191841211138,0.005540286251047882,0.006840692150017941,0.031526996788470575,0.20890018359932563
408,0.26289236303325786,0.0014082650246277336,0.05645905256238573,0.527522054723181,0.15171826465654753
409,0.7776721987365102,0.005650185615596296,0.003812097763139237,0.09143472277068415,0.12143079511407005
410,0.0018860209311625745,0.08345785701151802,0.11527989272068039,0.004614993612158925,0.7947612357244802
411,0.04751363145453648,0.006156325505860676,0.06415060715157263,0.36185491425830785,0.5203245216297223
412,0.69386923222843,0.005643007057253681,0.0064140819815184,0.0419803692855424,0.2520933094472556
413,0.43611108751282196,0.005532207978029345,0.02451464861261976,0.3476466393695139,0.18619541652701505
414,0.7174861905216636,0.009618019039419019,0.006767731549091132,0.05418355555659117,0.211944503333235
415,0.2300997598320357,0.0013062269700698178,0.06905670490589291,0.5513027023255545,0.14823460596644722
416,0.7691213580996983,0.004844045257964918,0.004260259834182655,0.02927258927806128,0.19250174753009291
417,0.5781058268543778,0.0023813566470652133,0.02010925969270964,0.2646323438469778,0.13477121295886946
418,0.48383655889402993,0.0014101891666859104,0.02625020389691742,0.3159281055462997,0.17257494249606709
419,0.742710956344221,0.005827659931145198,0.005364589156201874,0.03376634528119084,0.21233044928724104
420,0.48496844554898694,0.0020150282219209945,0.09076736994281197,0.04678374029310568,0.3754654159931743
421,0.7016743105361934,0.001900300641613799,0.0038374693844518528,0.123310305371627,0.16927761406611405
422,0.07047818117335056,0.015181223694109184,0.06060453348007059,0.005266322501598065,0.8484697391508716
423,0.06083287705242617,0.03127684558888554,0.06270269952101974,0.005621126068871908,0.8395664517687966
424,0.7289117465000389,0.0060823949106192775,0.007009643479703874,0.036270043065179766,0.22172617204445816
425,0.46074306731727943,0.003057205242660352,0.09245610076705701,0.06627353016271838,0.37747009651028496
426,0.05897142254746867,0.022760987613473775,0.06312671803166202,0.022022362025107045,0.8331185097822885
427,0.5879777290680547,0.006901020348152611,0.02441759111207977,0.003454919784001799,0.37724873968771117
428,0.03729878136687612,0.00787971168002528,0.1354981226574444,0.010459068479968458,0.8088643158156857
429,0.06717386057173971,0.0072731413371715,0.026475855043877367,0.2611965991129568,0.6378805439342546
430,0.05290919409681455,0.016074597018723113,0.06130679154500528,0.00630979279537434,0.8633996245440827
431,0.6962094343353391,0.001021891201335392,0.014710921034898074,0.011316930580331286,0.2767408228480961
